example_id,gold_label,pred_label,raw_prediction,shot_setting,higher_level_requirement,lower_level_requirement
line_1,no_trace,no_trace,"no_trace

Here is the classification of",ten_shot,Each MODIS Standard Product shall contain ECS core metadata with the content and format specified in DID 311.,A GUI class of task property provides interface and functions to add and remove human resource assignments.
line_2,trace,trace,"trace

Here is the classification for the",ten_shot,"WARC Tools shall be highly portable, running on a range of Linux/Unix platforms and XP as a minimum, together with man pages, build and installation guides, developer guides, etc.","Libwarc shall be made available as a binary for at least GNU/Linux, FreeBSD, Mac OS X and Windows XP."
line_3,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,The DPU-DPA shall calculate drift with respect to the reference frame based on the established guide stars then perform a shift-and-add of the image mode data.,"Public FunctionsThis task initializes the TMALI CSC and then continues to read data from the DCI and store it in the TMALI buffer each time the DCI driver signals that data is available in the Ping-Pong buffer. The availability of data in the DCI Ping-Pong buffer is signaled to the tmaliTask using a semaphore. Unless a fatal error is detected during initialization this task will never terminate.The specified 3 parameters specify the size of the TMALI queue and the initial parameters for the DCI, if the specified values are outside the allowed range default values will be used.The specified QueueSize is the allocated buffersize (in 4 byte EVENTS), the ring buffer is full when QueueSize-1 EVENTS are stored in the buffer."
line_4,no_trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,The system shall provide tools for creating business rules that apply to documents used by members of such groups,"A set of command line tools incorporating libwarc shall perform migration of ""HTTrack"" archives to WARC-records."
line_5,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,The DPU-DCI shall provide an application program with the capability to command the DCI hardware to reorder the bit sequence of each event's original Detector Electronics Output Format as it is received.,"Startup SequenceThe DPU FSW is booted using PROM-resident bootstrap software. The bootstrap software performs a basic set of built-in tests, then copies the DPU FSW from EEPROM to DRAM and executes it. In flight, there are two methods which can trigger the DPU FSW to boot:* power-on (cold boot), or* watchdog reset (warm boot, commanded reboot)."
line_6,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,"Add/Remove Tasks as Subtasks;A task can be made a subtask of another. For example, task 1.1 is a subtask of task 1.",The system shall provide the ability to maintain a discrete list of orderable medications
line_7,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,"The DPU-CCM shall, in rejecting a command, report an error in DPU_HK indicating the byte-code of the command being rejected in the LSB of the errno as described in 03691-DPUSDP-01.",The system shall provide the ability to order diagnostic tests
line_8,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,The DPU-TMALI shall provide TMALI_HK to the DPU-CCM on request.,GUI should able to provide ability to set progress on a task.
line_9,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The system shall include Standard Laboratory and Medication orderable files,The system shall update the appropriate medication list with the prescribed medications
line_10,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The DPU-CCM shall forward ACS_MSGs to the DPU-DPA for processing immediately upon receipt (I.e. shall not enqueue the message to the command dispatcher queue).,The Task class provides a public method SetStart() which allows to specify starting date for the task. As input argument the method takes an object of GanttCalendar class.
line_11,trace,no_trace,"no_trace

Wait, I need to",ten_shot,"The channel boundary engineering mode shall create an array of look-up table (LUT) channel boundaries, PROD_CHAN_BOUND, from a flat field, and PROD_MN_DATA, using the algorithm described in Appendix C.","Data Processing Algorithm CSCThe DPA CSC includes the following components:* Algorithms o Choose Guide Stars scans the bright stars in the reference frame, chooses guide stars and sets up tracking windows around the guide stars.o Drift Correction calculates the drift offset and roll of a just-completed tracking frame relative to the reference frame. o Create Finding Chart will use the above Choose Guide Stars Algorithm to find the brightest stars in the finding chart Instrument Y then creates a list of the brightest stars and their intensities.o Derive Channel Boundaries calculates a set of channel boundaries (18 numbers - 9X, 9Y) which are used by the centroiding software in the Blue Processing Electronics (BPE) in the Telescope Module."
line_12,trace,no_trace,"no_trace

Here is the classification for",ten_shot,WARC files in various test-states shall be provided that test the Jhove deliverables,WARC files in various test-states shall be provided that test the Jhove deliverables
line_13,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,The system shall provide tools for creating business rules that apply to documents used by members of such groups,Intensifier Characteristics (IC) Engineering ModeThe purpose of Intensifier Characteristics Engineering Mode is to assess detector health and performance. Detector events produced in Full Frame High Resolution detector format are collected and histogrammed for a commanded integration time to produce a pulse-height histogram.
line_14,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,The DPU-SSI shall provide the capability for an application to determine the number of bytes in a message received from the ICU.,"InitializationThe DPU-BIT should be initialized every time the DPU boots. The startup task, usrRoot() should call bitPart1() before initializing the device drivers and bitPart2() after initializing EDAC and the device drivers."
line_15,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,Fluid Subsystem: Pump The pump moves fluid at specified rate primes itself announces if priming fails indicates when it's too hot and halts pumping when commanded,"Public FunctionsThis routine returns a copy of the local copy of the spacecraft time maintained in the DPU hardware, and the UT Delta from the most recent Clock Message which is maintained in a static variable. The caller may pass in NULL for either parameter. If NULL is passed for both parameters, the function performs no action and returns OK."
line_16,trace,no_trace,"no_trace

Here is the reasoning for",ten_shot,An interface implementation shall be made for Java to allow the library to be used natively by Java programmers requiring no knowledge of the internal implementation of libwarc or C.,An independent Java implementation of libwarc may be implemented subject to review of deliverables satisfying SRS 61
line_17,no_trace,no_trace,"no_trace

Here is the analysis of",ten_shot,"The DPU-DPA shall command DPU-TMALI to reorder EVENT data bits as a function of the Detector Electronics Output Format (Science Mode 3, Full-Frame High Res), and the commanded DPU science or engineering mode.","Bootstrap CSCThe Bootstrap CSC is a Level 1 reuse component from the SSFF and INSTRUMENT Y projects. The Bootstrap for the Company X DPU will be nearly identical to that used on the INSTRUMENT Y CIDP and SCU, with the exception of minor hardware interface differences:* The interface to the hardware watchdog timer is different on the Company X DPU versus that used on the INSTRUMENT Y CIDP/SCU.* The interface to the mission elapsed time (MET) clock is different on the Company X DPU versus that used on the INSTRUMENT Y CIDP/SCU.* The INSTRUMENT Y bootstrap was able to discern a cold (power-on) boot from a warm (watchdog reset) boot by examining the value of the MET clock, which did not reset to zero on a warm boot. The Company X DPU MET clock resets to zero on both a cold and warm boot, and so there is no distinction in the Company X bootstrap."
line_18,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,Libwarc shall provide a range of functions through a universal interface for reading a range of valid WARC-records,"Public FunctionsThis routine is spawned by the Command and Control Task to initialize and execute the SCU Interface Data Processor Task. This task initializes the SCUI CSC and then enters an infinite loop to process telemetry and produce STPDUs. Once initialized, the task is awakened by a semaphore given when the SCU writes the telemetry done subaddress."
