example_id,gold_label,pred_label,raw_prediction,shot_setting,run,seed,prompt_tokens,prompt_truncated,higher_level_requirement,lower_level_requirement
line_1,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,986,False,The DPU-TMALI shall install a callback routine to respond to the DCI Error Interrupt.,Install Exception HandlersThis routine installs a hook routine for the Memory Error Interrupt. The hook routine will be called from the interrupt context. This function returns OK always.
line_2,trace,no_trace,"no_trace

The higher-level requirement is",ten_shot,7,7,999,False,The system shall allow infinite hierarchies of subclasses to be created in the User Hierarchy Class structure,The system shall provide the ability to export structured data which removes those identifiers listed in the HIPAA definition of a limited dataset. This export on hardcopy and electronic output shall leave the actual PHI data unmodified in the original record
line_3,trace,trace,"trace

Here is the classification for the",ten_shot,7,7,995,False,Fluid Subsystem: Pump The pump moves fluid at specified rate primes itself announces if priming fails indicates when it's too hot and halts pumping when commanded,pump overheated alarm. If the pump gets overheated to more than Tpoh = 55 C the pump shall issue a pump overloaded alarm
line_4,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,980,False,The DPU-DPA shall be capable of providing DPA_HK on request.,"A collection of dependency class is used to manage dependencies. It contains objects of dependency classes and provides functions to create, delete, and get dependencies."
line_5,trace,trace,"trace

Here is the reasoning for the",ten_shot,7,7,1043,False,"The DPU-CCM shall spawn tasks for DPU-CCM, DPU-DPA, DPU-DCX, DPU-SCUI, and DPU-TMALI at bootup.","Public FunctionsThis routine is spawned by the Command and Control Task to initialize and execute the SCU Interface Data Processor Task. This task initializes the SCUI CSC and then enters an infinite loop to process telemetry and produce STPDUs. Once initialized, the task is awakened by a semaphore given when the SCU writes the telemetry done subaddress."
line_6,trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1015,False,"The DPU-DPA shall collect event mode data, preserving the time and spatial resolution in the specified event window.",Public FunctionsThis routine provides a means for the CCM task to send the XRT Position command from the ICU to the DPA software. The XRT Position command shall be used to command the DPU to update the position and window parameters that it uses to spatially filter event data.
line_7,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,977,False,The DPU-DPA shall be able to perform tracking based on data collected from the detector by calculating the spacecraft drift using successive tracking frames using the algorithm described in Appendix C.,User should be able to create milestones.
line_8,trace,trace,"trace

Here is the classification of the",ten_shot,7,7,986,False,"WARC Tools shall be highly portable, running on a range of Linux/Unix platforms and XP as a minimum, together with man pages, build and installation guides, developer guides, etc.",Libwarc shall be shipped with a developer guide and useful examples.
line_9,no_trace,no_trace,"no_trace

Here is the analysis:",ten_shot,7,7,1049,False,Safety Subsystem: Pump Fault Manager The pump fault manager determines if the measured upstream and downstream flow rates are within tolerance of the speci ed rate and aggregates other pump fault indications into a combined pump fault indication,"Standard I/O Interface The write primitive does not block. The write() primitive is managed by the tyLib function, tyWrite() when the driver is not in BGTX Message Mode. The size of the Tx ring buffer is specified in the call to ssiDevCreate() as part of the device instantiation. This routine returns either the number of bytes written, or ERROR."
line_10,trace,trace,"trace

Here is the analysis:",ten_shot,7,7,1459,False,"The DPU-CCM shall spawn tasks for DPU-CCM, DPU-DPA, DPU-DCX, DPU-SCUI, and DPU-TMALI at bootup.","Command and Control CSCThe Command and Control (CCM) CSC is a Level 2 reuse component from the INSTRUMENT Y project. The Command and Control CSC includes the following components:* A Control Task, ccmCtrlTask(), which initializes the DPU FSW and spawns other tasks at bootup, schedules the production of DPU housekeeping data packets, monitors the execution of other tasks, and schedules the execution of other periodic tasks such as the heartbeat message and the watchdog strobe; and* A Command Dispatch Task, ccmCmdTask(), which receives and dispatches real-time commands received from the SCU or the ICU.Major data structures include:* A Static Data table that keeps track of the operational state. Data included in this table includes housekeeping production rates, CCM specific flags, and the number of commands executed.* A Command Queue into which commands are placed when they arrive, via interrupt, from the ICU or the SCU.* An Error/Event Queue which accumulates error and event codes which are reported by the DPU FSW. These error and event codes are removed from the queue and placed into a telemetry packet at a given interval and included in DPU housekeeping data.DPUSDS5.12.1.1.1Flight Software InitializationThe Command and Control CSC is initialized by spawning the CCM Control Task, ccmCtrlTask(), from the operating system startup task, usrRoot(). After the task is spawned it calls a function, ccmInit(), which creates the error/event queue, instantiates needed semaphores and installs various ISRs. Finally, it spawns the remaining tasks which comprise the DPU FSW. When the CCM Control Task starts up, it reads DPU configuration startup defaults from the SYSTEM_CONFIG_AREA in EEPROM. If the SYSTEM_CONFIG_AREA checksum is bad, hard-coded defaults are used. The CCM Control Task initializes the remaining CSCs by calling the applicable initialization function, or if the CSC has an associated task, by spawning the task using the VxWorks function, taskSpawn(). When the CCM Control Task initializes a CSC, it passes the startup defaults read from EEPROM as parameters to the task initialization function. In addition to its task initialization activities, ccmInit(), also initializes the command length verification table by calling ccmCmdLengthInit(). The command processor uses the created table to verify expected command lengths for newly received commands."
