fold,total_records,valid_predictions,invalid_predictions,accuracy,trace_precision,trace_recall,trace_f1,no_trace_precision,no_trace_recall,no_trace_f1
fold_01,189,189,0,0.6878306878306878,1.0,0.2236842105263158,0.3655913978494624,0.6569767441860465,1.0,0.7929824561403509
fold_02,189,189,0,0.6931216931216931,1.0,0.23684210526315788,0.3829787234042553,0.6608187134502924,1.0,0.795774647887324
fold_03,189,189,0,0.6931216931216931,1.0,0.23684210526315788,0.3829787234042553,0.6608187134502924,1.0,0.795774647887324
fold_04,189,189,0,0.6613756613756614,1.0,0.15789473684210525,0.2727272727272727,0.6384180790960452,1.0,0.7793103448275862
fold_05,189,189,0,0.7248677248677249,1.0,0.3157894736842105,0.48,0.6848484848484848,1.0,0.8129496402877698
fold_06,189,189,0,0.7354497354497355,0.9642857142857143,0.35526315789473684,0.5192307692307693,0.6956521739130435,0.9911504424778761,0.8175182481751825
fold_07,189,189,0,0.6613756613756614,0.9285714285714286,0.17105263157894737,0.28888888888888886,0.64,0.9911504424778761,0.7777777777777778
fold_08,188,188,0,0.7074468085106383,0.9545454545454546,0.28,0.4329896907216495,0.6746987951807228,0.9911504424778761,0.8028673835125448
fold_09,188,188,0,0.7074468085106383,1.0,0.26666666666666666,0.42105263157894735,0.6726190476190477,1.0,0.8042704626334519
fold_10,188,188,0,0.6542553191489362,1.0,0.13333333333333333,0.23529411764705882,0.6348314606741573,1.0,0.7766323024054983
