train_size,fold,status,start_time_utc,end_time_utc,duration_seconds,train_file,config_file,model_dir,test_file,metrics_file,predictions_file,accuracy,trace_precision,trace_recall,trace_f1,no_trace_precision,no_trace_recall,no_trace_f1,valid_predictions,invalid_predictions,notes
full,fold_01,completed,2026-05-25T08:57:55Z,2026-05-25T09:22:24Z,1469,data/qwen35_oversampling_10fold_cv/inner_splits/fold_01/train_size_full_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_01.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_01/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_01/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_01/fold_01_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_01/fold_01_predictions.csv,0.6878306878306878,1.0,0.2236842105263158,0.3655913978494624,0.6569767441860465,1.0,0.7929824561403509,189,0,training_completed_evaluation_v5
full,fold_02,completed,2026-05-25T09:22:24Z,2026-05-25T09:46:50Z,1466,data/qwen35_oversampling_10fold_cv/inner_splits/fold_02/train_size_full_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_02.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_02/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_02/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_02/fold_02_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_02/fold_02_predictions.csv,0.6931216931216931,1.0,0.23684210526315788,0.3829787234042553,0.6608187134502924,1.0,0.795774647887324,189,0,training_completed_evaluation_v5
full,fold_03,completed,2026-05-25T09:46:50Z,2026-05-25T10:11:13Z,1463,data/qwen35_oversampling_10fold_cv/inner_splits/fold_03/train_size_full_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_03.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_03/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_03/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_03/fold_03_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_03/fold_03_predictions.csv,0.6931216931216931,1.0,0.23684210526315788,0.3829787234042553,0.6608187134502924,1.0,0.795774647887324,189,0,training_completed_evaluation_v5
full,fold_04,completed,2026-05-25T10:11:13Z,2026-05-25T10:35:40Z,1467,data/qwen35_oversampling_10fold_cv/inner_splits/fold_04/train_size_full_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_04.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_04/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_04/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_04/fold_04_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_04/fold_04_predictions.csv,0.6613756613756614,1.0,0.15789473684210525,0.2727272727272727,0.6384180790960452,1.0,0.7793103448275862,189,0,training_completed_evaluation_v5
full,fold_05,completed,2026-05-25T10:35:40Z,2026-05-25T11:00:10Z,1470,data/qwen35_oversampling_10fold_cv/inner_splits/fold_05/train_size_full_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_05.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_05/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_05/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_05/fold_05_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_05/fold_05_predictions.csv,0.7248677248677249,1.0,0.3157894736842105,0.48,0.6848484848484848,1.0,0.8129496402877698,189,0,training_completed_evaluation_v5
full,fold_06,completed,2026-05-25T11:00:10Z,2026-05-25T11:24:47Z,1477,data/qwen35_oversampling_10fold_cv/inner_splits/fold_06/train_size_full_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_06.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_06/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_06/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_06/fold_06_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_06/fold_06_predictions.csv,0.7354497354497355,0.9642857142857143,0.35526315789473684,0.5192307692307693,0.6956521739130435,0.9911504424778761,0.8175182481751825,189,0,training_completed_evaluation_v5
full,fold_07,completed,2026-05-25T11:24:47Z,2026-05-25T11:49:17Z,1470,data/qwen35_oversampling_10fold_cv/inner_splits/fold_07/train_size_full_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_07.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_07/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_07/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_07/fold_07_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_07/fold_07_predictions.csv,0.6613756613756614,0.9285714285714286,0.17105263157894737,0.28888888888888886,0.64,0.9911504424778761,0.7777777777777778,189,0,training_completed_evaluation_v5
full,fold_08,completed,2026-05-25T11:49:17Z,2026-05-25T12:13:50Z,1473,data/qwen35_oversampling_10fold_cv/inner_splits/fold_08/train_size_full_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_08.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_08/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_08/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_08/fold_08_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_08/fold_08_predictions.csv,0.7074468085106383,0.9545454545454546,0.28,0.4329896907216495,0.6746987951807228,0.9911504424778761,0.8028673835125448,188,0,training_completed_evaluation_v5
full,fold_09,completed,2026-05-25T12:13:50Z,2026-05-25T12:38:25Z,1475,data/qwen35_oversampling_10fold_cv/inner_splits/fold_09/train_size_full_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_09.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_09/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_09/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_09/fold_09_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_09/fold_09_predictions.csv,0.7074468085106383,1.0,0.26666666666666666,0.42105263157894735,0.6726190476190477,1.0,0.8042704626334519,188,0,training_completed_evaluation_v5
full,fold_10,completed,2026-05-25T12:38:25Z,2026-05-25T13:02:51Z,1466,data/qwen35_oversampling_10fold_cv/inner_splits/fold_10/train_size_full_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_10.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_10/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_10/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_10/fold_10_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_10/fold_10_predictions.csv,0.6542553191489362,1.0,0.13333333333333333,0.23529411764705882,0.6348314606741573,1.0,0.7766323024054983,188,0,training_completed_evaluation_v5
