train_size,fold,step,status,start_time_utc,end_time_utc,duration_seconds,artifact_path,notes
full,fold_01,subset_created,completed,2026-05-25T08:57:55Z,2026-05-25T08:57:55Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_01/train_size_full_undersampled.jsonl,Create balanced undersampled train subset with maximum balanced trace and no_trace samples
full,fold_01,config_created,completed,2026-05-25T08:57:55Z,2026-05-25T08:57:55Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_01.yaml,Create v2 QLoRA config pointing to size_full train file and v2 output directory
full,fold_01,training_started,started,2026-05-25T08:57:55Z,2026-05-25T08:57:55Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_01.yaml,Training started with QLoRA
full,fold_01,training_completed,completed,2026-05-25T08:57:55Z,2026-05-25T09:21:41Z,1426,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_01/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_01_train.log
full,fold_01,evaluation_started,started,2026-05-25T09:21:41Z,2026-05-25T09:21:41Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_01/final_model,Evaluation started using forced-choice v5
full,fold_01,evaluation_completed,completed,2026-05-25T09:21:41Z,2026-05-25T09:22:24Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_01/fold_01_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_full_fold_01_eval.log
full,fold_01,validation_passed,completed,2026-05-25T09:22:24Z,2026-05-25T09:22:24Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_01/fold_01_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
full,fold_01,fold_completed,completed,2026-05-25T09:22:24Z,2026-05-25T09:22:24Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_full/fold_01/fold_01_metrics.json,Fold completed and recorded in progress CSV
full,fold_02,subset_created,completed,2026-05-25T09:22:24Z,2026-05-25T09:22:24Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_02/train_size_full_undersampled.jsonl,Create balanced undersampled train subset with maximum balanced trace and no_trace samples
full,fold_02,config_created,completed,2026-05-25T09:22:24Z,2026-05-25T09:22:24Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_full_fold_02.yaml,Create v2 QLoRA config pointing to size_full train file and v2 output directory
