example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_000002,trace,trace,"trace

</think>

Yes",The DPU-BOOT CSC shall include a DRAM BIT consisting of two write/read/compare tests. The first test shall write the address of each memory location to that location. The second test shall write the complement of each memory location to that location.,"DRAM BITPart of the memory is tested in Boot Sequence 1, and part of the memory is tested during Boot Sequence 2. During Boot Sequence 1, ? KB of DRAM is tested before the Bootstrap is copied to this area. During Boot Sequence 2, the remaining memory is tested in ? KB blocks. The DRAM BIT first writes the address of each word in a block to that word in the block. Then the test flushes the cache and reads back the entire block. If a single-bit error occurs on the read-back, the location is read again. If another single-bit error occurs, the test assumes a hard error and marks the whole block bad. If a multiple-bit error occurs, the whole block is marked bad. If the value read back does not match the address, the whole block is marked bad. This same process is repeated with the ones complement of the address. The Bootstrap stores the results of the DRAM BIT in EEPROM as a series of x consecutive y-bit words. Each bit in a result word represents the result of testing a ? KB block of DRAM. These bits are mapped to DRAM by proceeding from least-significant bit (LSb) to most-significant bit (MSb) as the addresses of the memory blocks increase. A set bit indicates that a block of DRAM has failed. A clear bit indicates that a block of DRAM has passed the test."
ex_000016,trace,trace,"trace

</think>

trace",The DPU-BOOT CSC shall test and clear DRAM on power-on using the COLD_MEM_SIZE obtained from the SYSTEM_BLOCK.,"initial boot sequencethe initial boot sequence, identified as Boot Sequence 1. This processing takes place when the Bootstrap executes from Programmable Read-Only Memory (PROM). Boot Sequence 1 is composed primarily of 4 steps as follows.First, in this sequence, EEPROM is updated. Then, CPU BIT and a portion of DRAM BIT is performed. Next, DRAM is cleared. Lastly, Boot Sequence 2 is copied to DRAM and executed. During this sequence, the rest of DRAM is tested if skipBit is not set. Load parameters are put into registers r13, r14, r15 and r16. DRAM is cleared up to memSize. Lastly, either the DPU-RTOS or the Bootstrap Monitor is loaded and executed according to the load parameters."
ex_000023,trace,trace,"trace

</think>

trace",The DPU-BOOT CSC shall create a record of the CPU BIT in the SYSTEM_BLOCK.,"Exclude Failed DRAMThe Bootstrap performs a memory test before loading the operating system. The results of this test are stored in the EEPROM. The DPU-RTOS uses the results of the memory test to exclude memory segments with bit errors from the system memory pool. The Bootstrap constructs a bit map which effectively implements a list of failed memory blocks during the bootstrap built-in test. A set of functions have been created to utilize this bit map to exclude failed memory blocks from the VxWorks system memory pool. The system memory pool is used by VxWorks to allocate memory dynamically. In addition, a linked list of good memory segments is created for use by the EDAC Memory Scrubber. These functions are called from the usrInit() and usrRoot() functions in usrConfig.c. The dramInit() function must be called prior to kernelInit() in usrInit(). The dramBuildMemPool() function is called just prior to initialization of filesystems and drivers in usrRoot()."
ex_000036,trace,trace,"trace

</think>

The",The DPU-BOOT CSC shall enable EDAC on the SCM.,"External Program InterfacesPerforms the SCM EDAC test, PROM checksum test, and device loopback tests for those devices which support it."
ex_000043,trace,no_trace,"no_trace

Explanation:",The DPU-BOOT CSC shall initialize the BIT_DATA in the SYSTEM_BLOCK to the incomplete/failure state prior to executing Stage 1 BIT.,"initial boot sequencethe initial boot sequence, identified as Boot Sequence 1. This processing takes place when the Bootstrap executes from Programmable Read-Only Memory (PROM). Boot Sequence 1 is composed primarily of 4 steps as follows.First, in this sequence, EEPROM is updated. Then, CPU BIT and a portion of DRAM BIT is performed. Next, DRAM is cleared. Lastly, Boot Sequence 2 is copied to DRAM and executed. During this sequence, the rest of DRAM is tested if skipBit is not set. Load parameters are put into registers r13, r14, r15 and r16. DRAM is cleared up to memSize. Lastly, either the DPU-RTOS or the Bootstrap Monitor is loaded and executed according to the load parameters."
ex_000060,trace,trace,"trace

</think>

The",The DPU-BOOT CSC shall initialize Error Detection and Correction (EDAC) on the RSC by clearing DRAM.,"InitializationThe DPU-BIT should be initialized every time the DPU boots. The startup task, usrRoot() should call bitPart1() before initializing the device drivers and bitPart2() after initializing EDAC and the device drivers."
ex_000067,trace,trace,"trace

Higher-level requirement","The DPU-1553 CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.","Initialization The task invokes the initialization function scuiInit() which sets an instance variable, allocates ring buffers and semaphores for the Low and High Priority Telemetry Queues, initializes a buffer and semaphore for pending RT-RT command messages, creates the scuiTask() wakeup semaphore, initializes internal data structures, opens and initializes file descriptors for each of the required MIL-STD-1553 subaddresses and installs ISRs. When the CCM CSC spawns the scuiTask(), it will block on a semaphore (ccmSemScuiSpawn) awaiting SCUI initialization. Once initialization is complete, the SCUI CSC will signal successful initialization by giving the semaphore, and then write an empty STPDU to the 1553 shared memory."
ex_000069,trace,no_trace,"no_trace

Explanation:",Tthe DPU-CCM shall create DPU_HK_START and forward it to DPU-SCUI at bootup.,"Command and Control CSCThe Command and Control (CCM) CSC is a Level 2 reuse component from the INSTRUMENT Y project. The Command and Control CSC includes the following components:* A Control Task, ccmCtrlTask(), which initializes the DPU FSW and spawns other tasks at bootup, schedules the production of DPU housekeeping data packets, monitors the execution of other tasks, and schedules the execution of other periodic tasks such as the heartbeat message and the watchdog strobe; and* A Command Dispatch Task, ccmCmdTask(), which receives and dispatches real-time commands received from the SCU or the ICU.Major data structures include:* A Static Data table that keeps track of the operational state. Data included in this table includes housekeeping production rates, CCM specific flags, and the number of commands executed.* A Command Queue into which commands are placed when they arrive, via interrupt, from the ICU or the SCU.* An Error/Event Queue which accumulates error and event codes which are reported by the DPU FSW. These error and event codes are removed from the queue and placed into a telemetry packet at a given interval and included in DPU housekeeping data.DPUSDS5.12.1.1.1Flight Software InitializationThe Command and Control CSC is initialized by spawning the CCM Control Task, ccmCtrlTask(), from the operating system startup task, usrRoot(). After the task is spawned it calls a function, ccmInit(), which creates the error/event queue, instantiates needed semaphores and installs various ISRs. Finally, it spawns the remaining tasks which comprise the DPU FSW. When the CCM Control Task starts up, it reads DPU configuration startup defaults from the SYSTEM_CONFIG_AREA in EEPROM. If the SYSTEM_CONFIG_AREA checksum is bad, hard-coded defaults are used. The CCM Control Task initializes the remaining CSCs by calling the applicable initialization function, or if the CSC has an associated task, by spawning the task using the VxWorks function, taskSpawn(). When the CCM Control Task initializes a CSC, it passes the startup defaults read from EEPROM as parameters to the task initialization function. In addition to its task initialization activities, ccmInit(), also initializes the command length verification table by calling ccmCmdLengthInit(). The command processor uses the created table to verify expected command lengths for newly received commands."
ex_000075,trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall interpret and execute/dispatch real-time DPU_CMDs.,Real-Time Clock InterfaceThis routine gets the value of the Real-Time Clock (RTC) Registers and places the results in variables rtcu and rtcl.
ex_000082,trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall forward CLK_MSGs to the DPU-TIS for processing immediately upon receipt (I.e. shall not enqueue the message to the command dispatcher queue).,"Transmitting Telemetry to the SpacecraftThe SCUI CSC receives telemetry as input Data Packages via queues populated by other tasksthe Science Data Processing Task, the Data Compression Task, and the Command and Control Task. The SCUI CSC has a High Priority Queue and a Low Priority Queue. The two queues are implemented in an identical manner with the exception that the scuiTask() gives processing preference to the High Priority Queue. The purpose of the High Priority Queue is to provide a means by which the Parameterized Finding Chart and DPU housekeeping can be transmitted to the SCU ahead of the potentially large amounts of buffered science data."
