experiment_name,fold,status,start_time_utc,end_time_utc,duration_minutes,model,method,balancing,train_file,validation_file,test_file,train_total,train_trace,train_no_trace,validation_total,validation_trace,validation_no_trace,test_total,test_trace,test_no_trace,config_file,output_dir,best_model_dir,metrics_file,predictions_file,accuracy,trace_precision,trace_recall,trace_f1,no_trace_precision,no_trace_recall,no_trace_f1,valid_predictions,invalid_predictions,confusion_matrix,notes
qwen35_9b_qlora_unbalanced_10fold_cv_inner_val,fold_01,completed,2026-05-18T09:03:06.852914+00:00,2026-05-18T09:32:29.945554+00:00,29.385,Qwen/Qwen3.5-9B,QLoRA,none_original_imbalanced_inner_train,data/qwen35_oversampling_10fold_cv/inner_splits/fold_01/inner_train.jsonl,data/qwen35_oversampling_10fold_cv/inner_splits/fold_01/validation.jsonl,data/qwen35_oversampling_10fold_cv/folds/fold_01/test.jsonl,1528,613,915,170,68,102,189,76,113,src/integration/training_scripts/ft/config_qwen35_9b_10fold_cv_inner_val_unbalanced_fold_01.yaml,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_01,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_01/best_model,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_01/fold_01_metrics.json,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_01/fold_01_predictions.csv,0.8835978835978836,0.9354838709677419,0.7631578947368421,0.8405797101449275,0.8582677165354331,0.9646017699115044,0.9083333333333333,189,0,"[[58, 18], [4, 109]]",Original imbalanced inner_train.jsonl used without over/undersampling. Test fold used only for final evaluation.
qwen35_9b_qlora_unbalanced_10fold_cv_inner_val,fold_02,completed,2026-05-18T09:32:29.946001+00:00,2026-05-18T10:01:59.089479+00:00,29.486,Qwen/Qwen3.5-9B,QLoRA,none_original_imbalanced_inner_train,data/qwen35_oversampling_10fold_cv/inner_splits/fold_02/inner_train.jsonl,data/qwen35_oversampling_10fold_cv/inner_splits/fold_02/validation.jsonl,data/qwen35_oversampling_10fold_cv/folds/fold_02/test.jsonl,1528,613,915,170,68,102,189,76,113,src/integration/training_scripts/ft/config_qwen35_9b_10fold_cv_inner_val_unbalanced_fold_02.yaml,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_02,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_02/best_model,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_02/fold_02_metrics.json,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_02/fold_02_predictions.csv,0.9259259259259259,0.9558823529411765,0.8552631578947368,0.9027777777777778,0.9090909090909091,0.9734513274336283,0.9401709401709402,189,0,"[[65, 11], [3, 110]]",Original imbalanced inner_train.jsonl used without over/undersampling. Test fold used only for final evaluation.
qwen35_9b_qlora_unbalanced_10fold_cv_inner_val,fold_03,completed,2026-05-18T10:01:59.089758+00:00,2026-05-18T10:31:28.790551+00:00,29.495,Qwen/Qwen3.5-9B,QLoRA,none_original_imbalanced_inner_train,data/qwen35_oversampling_10fold_cv/inner_splits/fold_03/inner_train.jsonl,data/qwen35_oversampling_10fold_cv/inner_splits/fold_03/validation.jsonl,data/qwen35_oversampling_10fold_cv/folds/fold_03/test.jsonl,1528,613,915,170,68,102,189,76,113,src/integration/training_scripts/ft/config_qwen35_9b_10fold_cv_inner_val_unbalanced_fold_03.yaml,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_03,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_03/best_model,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_03/fold_03_metrics.json,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_03/fold_03_predictions.csv,0.8677248677248677,0.9473684210526315,0.7105263157894737,0.8120300751879699,0.8333333333333334,0.9734513274336283,0.8979591836734694,189,0,"[[54, 22], [3, 110]]",Original imbalanced inner_train.jsonl used without over/undersampling. Test fold used only for final evaluation.
qwen35_9b_qlora_unbalanced_10fold_cv_inner_val,fold_04,completed,2026-05-18T10:31:28.791656+00:00,2026-05-18T11:04:20.764017+00:00,32.866,Qwen/Qwen3.5-9B,QLoRA,none_original_imbalanced_inner_train,data/qwen35_oversampling_10fold_cv/inner_splits/fold_04/inner_train.jsonl,data/qwen35_oversampling_10fold_cv/inner_splits/fold_04/validation.jsonl,data/qwen35_oversampling_10fold_cv/folds/fold_04/test.jsonl,1528,613,915,170,68,102,189,76,113,src/integration/training_scripts/ft/config_qwen35_9b_10fold_cv_inner_val_unbalanced_fold_04.yaml,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_04,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_04/best_model,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_04/fold_04_metrics.json,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_04/fold_04_predictions.csv,0.8624338624338624,0.8571428571428571,0.7894736842105263,0.821917808219178,0.865546218487395,0.911504424778761,0.8879310344827587,189,0,"[[60, 16], [10, 103]]",Original imbalanced inner_train.jsonl used without over/undersampling. Test fold used only for final evaluation.
qwen35_9b_qlora_unbalanced_10fold_cv_inner_val,fold_05,completed,2026-05-18T11:04:20.764530+00:00,2026-05-18T11:34:08.306170+00:00,29.792,Qwen/Qwen3.5-9B,QLoRA,none_original_imbalanced_inner_train,data/qwen35_oversampling_10fold_cv/inner_splits/fold_05/inner_train.jsonl,data/qwen35_oversampling_10fold_cv/inner_splits/fold_05/validation.jsonl,data/qwen35_oversampling_10fold_cv/folds/fold_05/test.jsonl,1528,613,915,170,68,102,189,76,113,src/integration/training_scripts/ft/config_qwen35_9b_10fold_cv_inner_val_unbalanced_fold_05.yaml,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_05,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_05/best_model,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_05/fold_05_metrics.json,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_05/fold_05_predictions.csv,0.8888888888888888,0.9230769230769231,0.7894736842105263,0.851063829787234,0.8709677419354839,0.9557522123893806,0.9113924050632911,189,0,"[[60, 16], [5, 108]]",Original imbalanced inner_train.jsonl used without over/undersampling. Test fold used only for final evaluation.
qwen35_9b_qlora_unbalanced_10fold_cv_inner_val,fold_06,completed,2026-05-18T11:34:08.307515+00:00,2026-05-18T12:04:44.791313+00:00,30.608,Qwen/Qwen3.5-9B,QLoRA,none_original_imbalanced_inner_train,data/qwen35_oversampling_10fold_cv/inner_splits/fold_06/inner_train.jsonl,data/qwen35_oversampling_10fold_cv/inner_splits/fold_06/validation.jsonl,data/qwen35_oversampling_10fold_cv/folds/fold_06/test.jsonl,1528,613,915,170,68,102,189,76,113,src/integration/training_scripts/ft/config_qwen35_9b_10fold_cv_inner_val_unbalanced_fold_06.yaml,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_06,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_06/best_model,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_06/fold_06_metrics.json,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_06/fold_06_predictions.csv,0.9047619047619048,0.9393939393939394,0.8157894736842105,0.8732394366197183,0.8861788617886179,0.9646017699115044,0.923728813559322,189,0,"[[62, 14], [4, 109]]",Original imbalanced inner_train.jsonl used without over/undersampling. Test fold used only for final evaluation.
qwen35_9b_qlora_unbalanced_10fold_cv_inner_val,fold_07,completed,2026-05-18T12:04:44.793215+00:00,2026-05-18T12:37:49.382575+00:00,33.076,Qwen/Qwen3.5-9B,QLoRA,none_original_imbalanced_inner_train,data/qwen35_oversampling_10fold_cv/inner_splits/fold_07/inner_train.jsonl,data/qwen35_oversampling_10fold_cv/inner_splits/fold_07/validation.jsonl,data/qwen35_oversampling_10fold_cv/folds/fold_07/test.jsonl,1528,613,915,170,68,102,189,76,113,src/integration/training_scripts/ft/config_qwen35_9b_10fold_cv_inner_val_unbalanced_fold_07.yaml,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_07,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_07/best_model,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_07/fold_07_metrics.json,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_07/fold_07_predictions.csv,0.8571428571428571,0.8888888888888888,0.7368421052631579,0.8057553956834532,0.8412698412698413,0.9380530973451328,0.8870292887029289,189,0,"[[56, 20], [7, 106]]",Original imbalanced inner_train.jsonl used without over/undersampling. Test fold used only for final evaluation.
qwen35_9b_qlora_unbalanced_10fold_cv_inner_val,fold_08,completed,2026-05-18T12:37:49.384647+00:00,2026-05-18T13:07:25.483543+00:00,29.602,Qwen/Qwen3.5-9B,QLoRA,none_original_imbalanced_inner_train,data/qwen35_oversampling_10fold_cv/inner_splits/fold_08/inner_train.jsonl,data/qwen35_oversampling_10fold_cv/inner_splits/fold_08/validation.jsonl,data/qwen35_oversampling_10fold_cv/folds/fold_08/test.jsonl,1529,614,915,170,68,102,188,75,113,src/integration/training_scripts/ft/config_qwen35_9b_10fold_cv_inner_val_unbalanced_fold_08.yaml,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_08,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_08/best_model,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_08/fold_08_metrics.json,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_08/fold_08_predictions.csv,0.9148936170212766,0.9682539682539683,0.8133333333333334,0.8840579710144928,0.888,0.9823008849557522,0.9327731092436975,188,0,"[[61, 14], [2, 111]]",Original imbalanced inner_train.jsonl used without over/undersampling. Test fold used only for final evaluation.
qwen35_9b_qlora_unbalanced_10fold_cv_inner_val,fold_09,completed,2026-05-18T13:07:25.484837+00:00,2026-05-18T13:37:07.953077+00:00,29.708,Qwen/Qwen3.5-9B,QLoRA,none_original_imbalanced_inner_train,data/qwen35_oversampling_10fold_cv/inner_splits/fold_09/inner_train.jsonl,data/qwen35_oversampling_10fold_cv/inner_splits/fold_09/validation.jsonl,data/qwen35_oversampling_10fold_cv/folds/fold_09/test.jsonl,1529,614,915,170,68,102,188,75,113,src/integration/training_scripts/ft/config_qwen35_9b_10fold_cv_inner_val_unbalanced_fold_09.yaml,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_09,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_09/best_model,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_09/fold_09_metrics.json,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_09/fold_09_predictions.csv,0.8829787234042553,0.9206349206349206,0.7733333333333333,0.8405797101449275,0.864,0.9557522123893806,0.907563025210084,188,0,"[[58, 17], [5, 108]]",Original imbalanced inner_train.jsonl used without over/undersampling. Test fold used only for final evaluation.
qwen35_9b_qlora_unbalanced_10fold_cv_inner_val,fold_10,failed,2026-05-18T13:37:07.954337+00:00,2026-05-18T14:06:11.118895+00:00,29.053,Qwen/Qwen3.5-9B,QLoRA,none_original_imbalanced_inner_train,data/qwen35_oversampling_10fold_cv/inner_splits/fold_10/inner_train.jsonl,data/qwen35_oversampling_10fold_cv/inner_splits/fold_10/validation.jsonl,data/qwen35_oversampling_10fold_cv/folds/fold_10/test.jsonl,,,,,,,,,,src/integration/training_scripts/ft/config_qwen35_9b_10fold_cv_inner_val_unbalanced_fold_10.yaml,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_10,outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_10/best_model,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_10/fold_10_metrics.json,results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_10/fold_10_predictions.csv,,,,,,,,,,,"FAILED: CalledProcessError(1, ['python', 'scripts/evaluate_qwen35_fold_classification.py', '--model_dir', 'outputs/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_10/best_model', '--test_file', 'data/qwen35_oversampling_10fold_cv/folds/fold_10/test.jsonl', '--output_dir', 'results/qwen35_9b_qlora_unbalanced_10fold_cv_inner_val/fold_10'])"
