fold,status,metrics_path
fold_01,completed,results/qwen35_9b_qlora_undersampling_10fold_cv_inner_val/fold_01/fold_01_metrics.json
fold_02,completed,results/qwen35_9b_qlora_undersampling_10fold_cv_inner_val/fold_02/fold_02_metrics.json
fold_03,completed,results/qwen35_9b_qlora_undersampling_10fold_cv_inner_val/fold_03/fold_03_metrics.json
fold_04,completed,results/qwen35_9b_qlora_undersampling_10fold_cv_inner_val/fold_04/fold_04_metrics.json
fold_05,completed,results/qwen35_9b_qlora_undersampling_10fold_cv_inner_val/fold_05/fold_05_metrics.json
fold_06,completed,results/qwen35_9b_qlora_undersampling_10fold_cv_inner_val/fold_06/fold_06_metrics.json
fold_07,completed,results/qwen35_9b_qlora_undersampling_10fold_cv_inner_val/fold_07/fold_07_metrics.json
fold_08,completed,results/qwen35_9b_qlora_undersampling_10fold_cv_inner_val/fold_08/fold_08_metrics.json
fold_09,completed,results/qwen35_9b_qlora_undersampling_10fold_cv_inner_val/fold_09/fold_09_metrics.json
fold_10,completed,results/qwen35_9b_qlora_undersampling_10fold_cv_inner_val/fold_10/fold_10_metrics.json
